iter	RMSE
520	1503.670281
521	1503.408356
522	1503.263196
523	1502.187077
524	1502.018049
525	1501.813786
526	1502.113341
527	1502.695158
528	1501.594576
529	1501.519941
530	1501.193803
531	1501.00321
532	1498.8724
533	1497.605539
534	1495.715641
535	1494.801622
536	1493.039081
537	1493.321991
538	1492.977159
539	1492.305873
540	1492.034151
541	1491.962805
542	1491.466917
543	1491.385859
544	1491.294763
545	1490.468763
546	1489.060807
547	1489.176979
548	1488.992911
549	1488.598291
550	1488.256823
551	1488.096593
552	1487.440148
553	1487.059752
554	1487.031209
555	1486.830978
556	1486.902254
557	1486.643109
558	1485.936267
559	1486.066753
560	1484.075123
561	1483.427099
562	1483.409887
563	1482.791062
564	1482.725483
565	1481.900361
566	1481.527459
567	1480.134034
568	1479.969449
569	1479.51177
570	1479.325066
571	1479.195383
572	1479.449106
573	1479.284169
574	1478.94934
575	1478.578115
576	1478.12713
577	1477.75148
578	1477.670662
579	1476.8066
580	1475.474027
581	1475.282387
582	1474.892988
583	1474.536118
584	1473.713711
585	1472.921646
586	1472.276056
587	1472.171825
588	1471.74358
589	1471.303063
590	1471.135631
591	1471.514414
592	1470.965058
593	1470.383829
594	1470.260992
595	1470.021996
596	1469.472077
597	1469.492031
598	1469.401666
599	1468.999914
600	1468.508814
601	1467.26911
602	1467.200095
603	1466.540438
604	1466.591845
605	1466.111384
606	1465.600417
607	1465.099182
608	1465.045518
609	1463.74383
610	1463.024524
611	1463.083008
612	1462.932547
613	1461.510074
614	1461.68403
615	1460.96974
616	1460.979674
617	1460.912768
618	1460.690261
619	1460.005209
620	1458.738769
621	1458.742264
622	1458.069398
623	1457.82726
624	1457.30812
625	1456.733183
626	1456.817815
627	1454.224924
628	1453.760765
629	1453.714776
630	1453.749838
631	1453.242964
632	1451.947942
633	1451.457944
634	1451.463533
635	1451.219458
636	1451.227373
637	1450.921906
638	1450.8655
639	1450.511956
640	1450.261772
641	1449.750921
642	1449.738215
643	1448.641683
644	1448.055667
645	1448.007503
646	1447.99896
647	1447.912031
648	1446.840932
649	1446.751445
650	1446.53022
651	1446.328536
652	1445.756566
653	1445.218551
654	1445.464638
655	1445.427813
656	1445.484119
657	1445.115793
658	1445.075385
659	1444.968426
660	1444.435213
661	1443.682333
662	1443.460188
663	1443.223859
664	1442.862169
665	1442.792843
666	1442.817564
667	1442.352809
668	1441.730339
669	1441.535949
670	1441.679325
671	1441.753569
672	1441.6059
673	1440.637946
674	1440.4579
675	1440.350471
676	1439.952602
677	1439.049938
678	1439.05869
679	1438.513537
680	1438.441876
681	1437.549715
682	1437.342846
683	1437.108044
684	1436.664817
685	1435.923944
686	1435.775037
687	1434.913637
688	1435.130872
689	1435.265369
690	1435.269066
691	1435.253739
692	1435.256069
693	1435.135871
694	1434.744149
695	1434.689992
696	1433.973413
697	1433.408859
698	1432.703303
699	1432.264266
700	1431.286623
701	1431.356487
702	1431.557924
703	1430.876296
704	1430.750516
705	1430.628786
706	1430.55632
707	1430.438604
708	1429.81292
709	1429.273823
710	1429.197576
711	1429.020047
712	1428.878087
713	1428.400163
714	1427.915826
715	1427.717234
716	1427.506446
717	1427.59643
718	1427.267348
719	1426.890796
720	1426.838128
721	1426.744165
722	1425.840203
723	1425.873938
724	1424.888252
725	1424.814179
726	1424.589562
727	1423.679872
728	1423.385243
729	1423.391921
730	1423.11661
731	1421.630184
732	1421.641326
733	1421.445918
734	1421.145639
735	1420.654912
736	1420.308376
737	1420.018799
738	1419.834849
739	1419.710671
740	1419.089495
741	1419.137709
742	1418.662278
743	1418.676886
744	1418.583586
745	1418.437193
746	1418.024919
747	1417.917093
748	1417.888527
749	1417.095531
750	1415.510989
751	1415.357413
752	1414.998477
753	1414.867897
754	1414.86672
755	1414.513916
756	1414.255386
757	1413.637382
758	1413.412592
759	1413.392163
760	1412.7303
761	1411.88484
762	1411.537173
763	1410.706305
764	1410.569633
765	1409.59726
766	1409.208688
767	1408.742915
768	1408.507072
769	1408.546411
770	1408.661294
771	1408.420307
772	1407.748181
773	1407.422534
774	1406.451515
775	1406.106779
776	1404.296629
777	1403.899918
778	1403.85038
779	1403.75759
780	1403.580761
781	1401.814818
782	1401.593239
783	1400.955673
784	1399.66001
785	1399.706196
786	1399.33202
787	1399.340416
788	1399.0134
789	1398.944227
790	1398.526512
791	1398.354016
792	1398.280074
793	1397.876066
794	1397.550786
795	1397.226274
796	1397.315186
797	1397.029665
798	1396.668078
799	1396.306883
800	1396.371204
801	1396.296861
802	1396.006799
803	1396.046901
804	1395.908946
805	1395.467497
806	1395.298132
807	1395.05278
808	1394.761632
809	1394.920832
810	1394.361813
811	1394.310678
812	1393.823809
813	1393.793964
814	1393.47745
815	1393.121935
816	1392.840617
817	1392.708123
818	1392.471678
819	1392.484481
820	1392.464419
821	1392.337576
822	1391.836984
823	1391.828614
824	1391.7196
825	1391.544551
826	1391.003961
827	1390.844887
828	1390.095792
829	1390.118022
830	1389.681311
831	1389.536064
832	1389.26798
833	1389.551925
834	1389.768408
835	1389.536365
836	1389.489996
837	1389.349628
838	1388.95131
839	1388.84014
840	1388.510652
841	1388.543632
842	1388.456513
843	1388.483347
844	1388.493128
845	1388.525205
846	1388.512331
847	1388.015445
848	1387.946998
849	1387.682511
850	1387.469827
851	1387.218114
852	1387.157919
853	1386.80004
854	1386.650247
855	1386.416276
856	1386.298948
857	1386.172824
858	1386.049121
859	1385.832204
860	1385.569708
861	1385.356492
862	1384.494101
863	1384.535516
864	1384.593943
865	1384.234978
866	1384.177113
867	1383.497045
868	1383.532492
869	1383.43391
870	1383.372444
871	1383.157142
872	1382.810543
873	1382.471083
874	1382.235553
875	1381.907411
876	1381.42411
877	1381.181881
878	1380.898931
879	1380.219727
880	1380.061824
881	1379.688889
882	1379.735539
883	1379.482495
884	1378.860186
885	1378.494966
886	1378.438836
887	1378.467714
888	1378.130269
889	1377.64633
890	1377.485937
891	1376.990428
892	1376.998289
893	1376.942747
894	1377.042228
895	1376.867706
896	1376.78093
897	1376.424531
898	1376.280532
899	1376.283685
900	1376.153236
901	1375.900596
902	1375.772548
903	1375.409857
904	1375.276077
905	1375.117604
906	1375.16851
907	1375.306949
908	1375.122086
909	1375.14112
910	1374.823259
911	1374.694132
912	1375.168376
913	1374.834627
914	1374.587791
915	1374.21953
916	1374.205126
917	1374.30905
918	1374.203137
919	1374.202763
920	1374.422109
921	1374.104633
922	1373.927931
923	1373.944509
924	1373.420659
925	1372.905489
926	1372.738591
927	1372.286884
928	1372.223066
929	1371.66295
930	1371.601585
931	1371.27852
932	1370.949635
933	1370.652004
934	1370.436935
935	1369.713295
936	1369.803988
937	1369.538166
938	1369.292238
939	1369.196987
940	1369.160291
941	1368.921978
942	1368.568965
943	1368.295939
944	1368.241512
945	1368.020195
946	1368.141559
947	1368.200754
948	1367.586666
949	1367.291871
950	1367.190544
951	1366.953966
952	1366.850722
953	1366.596591
954	1366.590626
955	1366.539933
956	1366.75064
957	1366.699341
958	1366.840874
959	1366.837976
960	1366.832206
961	1366.786592
962	1366.863921
963	1366.768107
964	1366.648049
965	1366.455274
966	1366.402556
967	1365.924744
968	1365.687934
969	1365.360276
970	1365.367275
971	1364.284386
972	1364.100018
973	1363.902758
974	1364.078896
975	1363.889524
976	1363.697461
977	1363.708422
978	1363.106407
979	1362.723804
980	1362.718128
981	1362.639982
982	1362.460568
983	1362.455148
984	1362.23283
985	1362.074963
986	1361.981095
987	1361.979105
988	1362.146116
989	1361.998536
990	1361.795609
991	1361.612912
992	1361.396685
993	1361.305082
994	1361.07309
995	1360.87683
996	1360.828417
997	1360.855034
998	1360.855942
999	1360.922095
