iter	RMSE
206	1286.661156
207	1286.207892
208	1283.202838
209	1282.00748
210	1276.751905
211	1274.545573
212	1267.347667
213	1265.991297
214	1261.26984
215	1259.314585
216	1258.263263
217	1257.839353
218	1256.198052
219	1254.085241
220	1248.954906
221	1247.3158
222	1241.079267
223	1236.845912
224	1236.519215
225	1231.618646
226	1227.285543
227	1221.546831
228	1215.825281
229	1210.119521
230	1208.43351
231	1203.270178
232	1201.270528
233	1196.948433
234	1196.59029
235	1192.256257
236	1187.588422
237	1184.396406
238	1184.091808
239	1183.793582
240	1180.103023
241	1175.008569
242	1171.263756
243	1170.946961
244	1166.004762
245	1165.709187
246	1161.343782
247	1161.055762
248	1159.730989
249	1155.804445
250	1155.524201
251	1151.558977
252	1150.557059
253	1143.573101
254	1139.63112
255	1134.14646
256	1132.592185
257	1132.327041
258	1129.080457
259	1122.894102
260	1122.34181
261	1116.634006
262	1112.295287
263	1112.035893
264	1107.57904
265	1106.331123
266	1105.004346
267	1101.199277
268	1094.644115
269	1094.39833
270	1090.485823
271	1087.564454
272	1087.31845
273	1087.078003
274	1081.395245
275	1076.226436
276	1069.681299
277	1067.746621
278	1064.294305
279	1059.230331
280	1054.918032
281	1050.647143
282	1049.11566
283	1048.054476
284	1042.008077
285	1039.56842
286	1035.103262
287	1034.017311
288	1032.74448
289	1032.521049
290	1032.302653
291	1032.089174
292	1026.146117
293	1024.668584
294	1023.31583
295	1019.045465
296	1018.834415
297	1016.175198
298	1015.968507
299	1015.028642
300	1012.18416
301	1009.777767
302	1009.572373
303	1003.962965
304	1003.76746
305	1002.781654
306	1002.595203
307	1001.117114
308	997.2675194
309	995.5886669
310	994.4982881
311	993.7771916
312	990.3850332
313	986.2523708
314	982.4949222
315	980.2729287
316	977.7766206
317	976.6942437
318	971.4451893
319	968.9244618
320	964.7719977
321	962.0353927
322	961.8680037
323	958.7524215
324	953.8319685
325	952.8909491
326	952.7280677
327	951.8758693
328	950.6462783
329	947.6005098
330	942.2090102
331	942.0526084
332	938.0839165
333	935.4037008
334	931.6648268
335	927.7638374
336	924.1703543
337	920.6510998
338	920.493436
339	920.3328505
340	920.1818986
341	916.2659246
342	912.0430955
343	909.8518549
344	909.7087685
345	906.3830743
346	904.013788
347	901.3098819
348	897.8216553
349	897.6908677
350	897.5442811
351	894.8153598
352	894.008505
353	890.1475519
354	887.9611453
355	885.1125353
356	884.2289587
357	884.0853
358	881.1724596
359	879.6162089
360	879.4837708
361	878.1936885
362	877.879521
363	876.1666694
364	874.4928925
365	871.0346211
366	867.9683831
367	867.8415951
368	867.723993
369	867.6088963
370	866.7726893
371	863.6008457
372	862.8592849
373	862.7525596
374	861.2648769
375	860.0714569
376	857.6203796
377	857.5171879
378	854.8418693
379	850.8588278
380	847.5095198
381	844.7846598
382	843.2536207
383	840.9357862
384	838.5824196
385	836.378805
386	833.0795797
387	832.1540753
388	829.7108939
389	828.0875232
390	825.3933483
391	822.7558908
392	820.1268083
393	817.6315896
394	813.7353395
395	810.0762127
396	809.2391986
397	806.306762
398	805.4771522
399	803.4618243
400	800.7413277
401	799.4644924
402	797.3361216
403	795.1473216
404	792.6665209
405	791.2648123
406	789.507995
407	786.9438661
408	786.3566709
409	786.2457006
410	786.1356138
411	783.7239248
412	783.1496436
413	781.7968461
414	781.1110204
415	780.844809
416	778.4361464
417	776.1758373
418	773.7907317
419	773.2233674
420	771.880932
421	770.7409864
422	768.6786089
423	766.9298267
424	766.832954
425	764.5068989
426	763.0501479
427	760.5478454
428	758.7407793
429	757.9172076
430	755.6927638
431	752.222068
432	750.0216357
433	747.8613907
434	745.1603323
435	743.2559415
436	741.2205178
437	739.1771143
438	737.4042386
439	736.1687672
440	736.0464958
441	733.9337511
442	732.4693961
443	730.6065088
444	729.9081302
445	728.628254
446	726.3866245
447	723.9977089
448	721.7395938
449	721.6452681
450	720.0227605
451	718.868929
452	716.3183331
453	714.4921298
454	712.3842191
455	710.7028665
456	708.0176722
457	706.5310493
458	704.1459488
459	703.1759907
460	703.0551473
461	701.5087241
462	699.7248604
463	698.9399155
464	698.3557516
465	695.7128727
466	694.1393467
467	693.4044925
468	691.9754859
469	691.8893335
470	689.9691378
471	688.3076697
472	686.112377
473	686.0215145
474	684.1351474
475	682.3648159
476	680.4733947
477	679.726484
478	679.1751858
479	677.3453209
480	676.2128077
481	674.5916487
482	674.5188999
483	672.9823696
484	671.3221093
485	670.3645449
486	669.1352238
487	667.8927155
488	667.251081
489	665.8090411
490	664.5543382
491	663.6421673
492	663.1167555
493	662.4270768
494	660.1712481
495	659.1047913
496	657.4919175
497	655.7658746
498	654.2835693
499	652.5167158
500	651.0942741
501	649.2876793
502	649.200365
503	647.5687825
504	647.2660497
505	645.5505446
506	644.1676052
507	642.2740679
508	641.8499412
509	640.7764043
510	639.2485846
511	638.1020982
512	636.9587518
513	636.5426962
514	635.2225616
515	634.0097014
516	633.9243706
517	633.3182288
518	631.5862829
519	629.7771018
520	628.8387147
521	627.8768115
522	627.3958596
523	625.9804304
524	624.9147571
525	623.8270531
526	623.7447457
527	622.0496113
528	621.1193235
529	619.86695
530	619.1654069
531	618.7439781
532	617.7012923
533	616.8477485
534	615.0937846
535	613.475625
536	612.5931699
537	612.522384
538	612.3476165
539	611.9312357
540	610.5874572
541	610.4459435
542	609.1900716
543	608.9389235
544	607.5778772
545	606.0786332
546	605.3051695
547	604.8048193
548	603.9190373
549	602.9317147
550	602.6335821
551	601.8559208
552	601.6609215
553	600.2935357
554	599.3350273
555	598.0298881
556	596.6008667
557	595.5270371
558	595.205712
559	594.3947412
560	592.8636069
561	592.4745239
562	591.5137966
563	589.8981021
564	588.7635411
565	587.2347478
566	586.7855464
567	585.8591196
568	585.1392619
569	585.0242607
570	584.2300974
571	583.4899143
572	583.4259654
573	582.9587613
574	581.9525709
575	581.1293313
576	579.8947069
577	578.9454427
578	577.5829785
579	577.2573698
580	575.3787399
581	574.1156819
582	572.5992768
583	570.5391391
584	569.5287637
585	567.8535326
586	566.1341247
587	565.4502119
588	564.5539093
589	564.4423649
590	564.104664
591	563.7356696
592	563.53454
593	563.2734117
594	562.0685785
595	561.3136138
596	559.8542283
597	559.788534
598	559.6354817
599	558.8181681
600	558.7611176
601	557.518528
602	557.3115749
603	555.6326434
604	555.3497727
605	555.2933848
606	555.103728
607	554.0673105
608	553.0115998
609	551.8632579
610	550.4416292
611	549.4622976
612	548.5778255
613	547.1867339
614	546.6372815
615	545.3187024
616	544.7131309
617	544.3159934
618	543.3357903
619	542.9219333
620	541.8269399
621	540.5003024
622	538.7524122
623	538.2811701
624	538.0415898
625	536.3761646
626	535.0067878
627	533.0789804
628	533.0177008
629	531.311643
630	531.2110196
631	530.1284418
632	527.6418547
633	527.4783894
634	526.8872792
635	526.1448834
636	525.4452947
637	524.4967591
638	523.644796
639	522.5400607
640	521.3861357
641	521.1619497
642	520.7477392
643	519.6599337
644	517.9651283
645	517.0194327
646	516.3809655
647	515.1405934
648	514.1657254
649	513.066424
650	511.8666879
651	510.6679313
652	509.7251854
653	508.9589078
654	508.2854587
655	507.6395448
656	507.161477
657	506.2564125
658	506.0486559
659	505.7555319
660	505.0073961
661	504.8536485
662	504.1173648
663	503.2577716
664	502.2980413
665	501.6595892
666	500.5680419
667	499.1972924
668	498.896801
669	498.2701026
670	497.6107078
671	496.5098674
672	496.3702388
673	495.180663
674	494.1233296
675	493.5858974
676	492.6476261
677	491.9853609
678	491.9320066
679	491.6168606
680	491.1155096
681	490.466003
682	489.6055685
683	489.0435934
684	488.8774141
685	488.2288003
686	487.7443755
687	487.1191597
688	487.0670283
689	486.4253066
690	486.3759892
691	485.7683069
692	485.4923007
693	484.5488763
694	483.8583138
695	483.0178373
696	482.3900002
697	481.9225495
698	481.3071274
699	480.0415167
700	479.0621008
701	478.399711
702	478.3607848
703	477.7894782
704	477.2193532
705	476.0177905
706	475.4398184
707	474.2866115
708	473.1906147
709	472.8622417
710	471.8717132
711	470.9298222
712	470.4736742
713	470.2963798
714	470.112546
715	469.8476121
716	469.5523542
717	468.874618
718	468.5513628
719	467.6049486
720	467.4412188
721	467.1428053
722	465.5437726
723	464.9093691
724	464.0460542
725	463.1229836
726	462.5517062
727	461.6178807
728	461.4218899
729	460.7428086
730	460.1036968
731	458.1882335
732	457.2613096
733	456.6302803
734	455.6851346
735	455.457533
736	454.7723593
737	454.1654245
738	453.8138992
739	452.8617112
740	452.3447574
741	451.7552975
742	451.5453737
743	450.9061588
744	449.6684881
745	449.1565771
746	448.8854334
747	448.6198357
748	448.4235685
749	447.6474474
750	446.9111279
751	446.3179982
752	446.2728125
753	445.6718742
754	444.9940643
755	444.9499425
756	444.2325993
757	443.0097681
758	442.5729127
759	441.8726856
760	441.5415569
761	440.6598125
762	439.7137331
763	438.5250962
764	437.932526
765	437.2786234
766	437.1108335
767	436.6891492
768	436.125405
769	435.8414276
770	435.3983882
771	435.2423897
772	434.7681458
773	434.4456977
774	433.9199585
775	433.2802708
776	431.7396159
777	430.6409791
778	430.1404802
779	429.0816418
780	428.5794721
781	427.1910782
782	426.8360269
783	426.6368338
784	425.1816266
785	425.1083523
786	423.9075064
787	423.2135662
788	422.3828301
789	421.7305669
790	421.5779436
791	421.0234478
792	419.9289344
793	419.75038
794	418.8463572
795	418.8071288
796	417.7267815
797	416.9128272
798	416.1219986
799	415.350157
800	414.9138362
801	413.9795112
802	413.3480125
803	412.7946664
804	412.3238628
805	411.470436
806	411.0191942
807	410.5175072
808	409.7458437
809	409.3175406
810	409.0446352
811	408.9236237
812	408.1427413
813	407.860207
814	406.8823207
815	406.7475455
816	406.303728
817	406.0339578
818	405.1284444
819	404.8784923
820	404.051263
821	403.5567414
822	402.6469916
823	402.1628944
824	401.6680272
825	400.9248692
826	400.4368455
827	399.6281355
828	398.708244
829	398.3731984
830	398.1217664
831	397.2726345
832	396.5731836
833	396.2701093
834	395.8796424
835	395.0620391
836	394.9169338
837	394.6872891
838	394.5480706
839	394.0662511
840	393.9331524
841	393.5183616
842	392.8893966
843	392.8160909
844	392.697675
845	392.2512316
846	391.7703386
847	391.0190531
848	390.5547529
849	389.7778534
850	389.4653629
851	388.8069837
852	388.0266489
853	387.7018434
854	387.3910367
855	386.1749855
856	385.4216814
857	384.3860227
858	384.3083539
859	383.546382
860	383.4198361
861	382.6827463
862	381.8080601
863	381.2416638
864	380.9135761
865	380.5457082
866	380.2290002
867	379.4659157
868	378.9169585
869	378.5131805
870	377.5797289
871	377.0464589
872	376.8264891
873	376.3457022
874	375.7575212
875	375.0510469
876	374.2082463
877	373.6415924
878	373.5195277
879	372.7924882
880	372.0708291
881	371.5737991
882	370.9093934
883	370.4143437
884	369.8421696
885	369.3598321
886	368.9640389
887	368.5743011
888	368.485997
889	367.7746466
890	367.5142539
891	367.4206482
892	366.993237
893	366.9113918
894	366.7552557
895	366.6865442
896	365.9456532
897	365.4761635
898	365.2167734
899	364.9041191
900	364.6803356
901	364.2772808
902	363.6911732
903	363.0458649
904	362.427587
905	362.3654261
906	361.9985428
907	361.7126675
908	361.2291553
909	360.6604957
910	360.1150196
911	359.5424752
912	358.8482205
913	358.0904454
914	357.0874422
915	356.4759862
916	355.9534496
917	355.7600632
918	355.2077438
919	355.0378287
920	354.7075954
921	354.3305731
922	353.8731749
923	353.3983538
924	353.0081361
925	352.607851
926	352.1821602
927	351.8278529
928	351.2565745
929	349.9992718
930	349.4854897
931	349.0596956
932	348.9825662
933	348.0960372
934	347.2231813
935	346.7473488
936	346.6325798
937	346.0804324
938	345.2444081
939	344.4789045
940	344.3765313
941	343.8990579
942	343.6401124
943	343.5415624
944	343.0280224
945	342.5064017
946	342.1357937
947	342.0951427
948	341.7588157
949	341.6645588
950	341.247435
951	340.5683846
952	340.2065699
953	339.6862443
954	339.0819312
955	338.9942437
956	338.4157714
957	337.9520911
958	337.605484
959	337.3058059
960	336.6244078
961	336.4969449
962	335.9708431
963	335.450339
964	334.4431513
965	333.8005214
966	333.6040374
967	333.2347905
968	332.7528824
969	332.2492856
970	331.6648523
971	331.1046456
972	330.8595915
973	330.341466
974	330.2743293
975	329.4861651
976	328.7876535
977	328.3950331
978	327.7451619
979	327.0310002
980	326.6395066
981	325.9811165
982	325.527678
983	325.2527172
984	325.092874
985	324.5756588
986	324.2625451
987	324.2336482
988	323.6659595
989	323.3609923
990	322.8706121
991	322.2366853
992	321.4915292
993	321.0234216
994	320.8491869
995	320.292443
996	319.9217049
997	319.3872864
998	319.1760893
999	318.8380342
