iter	RMSE
379	901.1045063
380	898.6816296
381	897.9395004
382	896.0476353
383	893.4133884
384	892.7731622
385	891.2499415
386	889.3221411
387	886.6192289
388	885.0666881
389	884.3078702
390	882.2311057
391	880.3403341
392	876.7577725
393	874.5089396
394	872.2238892
395	870.6426695
396	868.3348734
397	865.0320765
398	863.4870527
399	861.6791718
400	859.290388
401	857.1586236
402	856.2411235
403	852.8261992
404	851.6986898
405	849.6373892
406	847.9079846
407	846.9655321
408	846.5210557
409	843.3622275
410	841.054989
411	837.8889876
412	837.0326104
413	835.4557274
414	833.522686
415	831.2883221
416	828.78905
417	827.6750216
418	827.0078214
419	826.3392285
420	824.0578622
421	822.2472245
422	820.1569232
423	819.0930124
424	817.434594
425	815.559601
426	813.7186103
427	811.1480666
428	809.2818743
429	807.9340613
430	804.7893391
431	803.7718227
432	801.4817556
433	799.8090231
434	798.1294529
435	797.1100801
436	796.5405589
437	795.6571186
438	793.7987175
439	791.6097316
440	788.8992709
441	787.7319866
442	784.9894182
443	783.1125296
444	781.5112569
445	780.7558526
446	779.2139889
447	777.4524737
448	775.3316374
449	772.8458526
450	772.2406164
451	770.0562538
452	767.9844103
453	766.5511667
454	765.5094927
455	763.901786
456	761.3379512
457	760.7640126
458	760.1784742
459	758.1513969
460	757.2038441
461	755.6012926
462	755.038403
463	753.6057726
464	751.4806593
465	750.1388953
466	748.2015887
467	746.4640314
468	744.7853097
469	743.5635915
470	741.7435729
471	740.2161844
472	738.2353019
473	736.5675293
474	734.9441296
475	734.2772417
476	732.7152707
477	730.7977234
478	729.2780073
479	727.6587238
480	727.002133
481	726.0658594
482	723.5550138
483	722.6828627
484	722.2892364
485	720.6341032
486	719.4937115
487	718.0689795
488	716.6533968
489	715.1066918
490	713.4394308
491	712.0243949
492	709.8180893
493	708.6870278
494	706.890821
495	705.4756146
496	702.8101075
497	702.4735668
498	701.068647
499	699.8924238
500	699.1198358
501	698.3942079
502	697.6443924
503	697.2945431
504	695.9788578
505	693.8597548
506	692.5219881
507	690.9517624
508	689.5679259
509	688.9285937
510	687.9591366
511	686.361308
512	685.0683118
513	683.8085458
514	682.6253735
515	682.5530498
516	681.6346969
517	680.4541643
518	678.9932645
519	678.1027782
520	676.3056292
521	674.7395771
522	673.7147613
523	672.632096
524	672.5610198
525	671.0197445
526	670.5750495
527	670.5042568
528	669.0780245
529	668.1020429
530	666.880998
531	666.8153297
532	665.7510273
533	664.6720919
534	663.8763855
535	663.8298737
536	662.6907098
537	662.159839
538	660.6302781
539	659.8595333
540	658.8103164
541	658.0512493
542	656.8772195
543	655.4524974
544	654.0985856
545	653.1076601
546	651.4121952
547	649.9932111
548	648.5498972
549	647.7371522
550	646.5338769
551	645.6445904
552	643.3760652
553	642.2775088
554	641.60441
555	640.1278331
556	637.9429932
557	636.7721972
558	636.085971
559	634.8446341
560	634.3399861
561	633.4027637
562	632.9379247
563	632.0682517
564	631.2624936
565	630.3124038
566	628.9146375
567	628.627934
568	627.6025965
569	626.1773875
570	625.2106828
571	624.2877819
572	623.3608575
573	622.5401814
574	621.5273714
575	621.1068617
576	620.9181339
577	620.5863092
578	620.4557103
579	618.9075107
580	617.7776252
581	616.5568476
582	615.6466671
583	614.5982081
584	613.2262694
585	612.1522806
586	611.9595306
587	611.5323534
588	610.508377
589	609.6894536
590	608.7283057
591	608.1799289
592	606.9631661
593	605.9274423
594	605.8790835
595	604.8226722
596	603.4387976
597	602.4210265
598	601.2882604
599	600.5353502
600	599.3013586
601	598.2180714
602	597.0566115
603	596.1539284
604	595.24264
605	594.4786187
606	594.036695
607	592.9716249
608	591.7187275
609	590.8727703
610	589.8998575
611	588.4840951
612	587.0610925
613	586.8676457
614	585.9416096
615	584.9869267
616	583.9623869
617	583.229924
618	583.021678
619	582.123377
620	581.0467337
621	580.3022089
622	580.1117202
623	579.9254762
624	579.4341265
625	578.5500496
626	577.5008097
627	576.6162929
628	575.3145042
629	574.2924279
630	573.5131547
631	572.1907538
632	571.7417001
633	571.0776766
634	570.4226082
635	569.765204
636	569.1111538
637	567.7169659
638	566.8675511
639	565.5103489
640	564.7669832
641	563.7989598
642	563.0314773
643	562.6660633
644	561.8354008
645	560.7734181
646	559.881943
647	558.946893
648	558.1375186
649	557.4489188
650	557.2517419
651	556.7919791
652	556.4195246
653	555.3163224
654	554.0901577
655	553.0804221
656	551.729859
657	551.0899245
658	549.9012245
659	549.1949339
660	548.2355145
661	547.4722416
662	546.7199575
663	545.7845223
664	544.8639036
665	544.5317914
666	543.5686066
667	543.0483546
668	542.5442801
669	541.356235
670	540.9983427
671	540.2843589
672	539.7065391
673	539.350725
674	538.3316936
675	537.5577913
676	536.6100466
677	535.7044453
678	535.3161195
679	534.444229
680	533.79712
681	532.5828218
682	531.6588281
683	531.270796
684	530.4321647
685	529.9355419
686	529.2328619
687	528.1128306
688	527.8503877
689	527.113831
690	526.4417922
691	525.7656444
692	525.0518229
693	524.1203575
694	523.586137
695	522.94711
696	522.369701
697	522.210598
698	521.7996567
699	520.9176949
700	520.0326252
701	519.3442702
702	518.7845429
703	518.0003526
704	517.8328101
705	517.5014425
706	516.2493322
707	516.0038528
708	515.5905202
709	514.7553518
710	513.7543258
711	513.3450527
712	512.6820707
713	512.1066301
714	511.3480638
715	510.9494302
716	509.8744491
717	509.2409589
718	508.3830798
719	507.7226865
720	506.9699122
721	506.2491655
722	505.6687246
723	505.2409357
724	504.0309623
725	503.4750079
726	502.8012479
727	502.5342023
728	501.6346239
729	501.116433
730	500.380012
731	499.5580132
732	498.966193
733	498.4169896
734	497.5022371
735	496.5311474
736	496.0838155
737	495.5504597
738	494.4431262
739	493.5033416
740	492.6455834
741	491.9607317
742	491.331173
743	490.4443777
744	489.8677615
745	489.2838264
746	488.2757308
747	488.0806988
748	487.194164
749	486.5359041
750	486.0586723
751	485.6758642
752	485.0886413
753	484.3768228
754	483.9463046
755	483.0780078
756	482.4946866
757	482.3048239
758	481.9405578
759	481.5313582
760	480.7965935
761	480.5882613
762	479.7971011
763	479.1655312
764	478.6954865
765	478.1425225
766	477.4774951
767	476.5571384
768	475.9027132
769	474.5527602
770	474.3898081
771	473.9499811
772	473.3001904
773	473.1512696
774	472.1437184
775	471.6030242
776	470.8266934
777	470.2353144
778	470.2006465
779	469.3474997
780	468.7266968
781	468.5256442
782	467.7193616
783	467.1313345
784	467.0416914
785	466.4391529
786	465.9404269
787	465.2262181
788	464.4079432
789	464.1700706
790	463.319612
791	462.9013484
792	462.4783942
793	461.5508165
794	461.0106073
795	460.3643529
796	460.1864224
797	459.7212493
798	459.5173204
799	458.734803
800	458.5808485
801	458.0994621
802	457.9434927
803	457.6962095
804	457.2115218
805	456.7544687
806	456.0392687
807	455.6209687
808	454.9953319
809	454.0132748
810	453.288938
811	452.6684647
812	452.2117528
813	451.8666605
814	451.1884326
815	450.7372551
816	449.8046639
817	449.2657654
818	448.7324087
819	448.5901537
820	448.3660358
821	447.9992916
822	447.62352
823	447.2869948
824	446.5918515
825	446.0092106
826	445.1669452
827	444.685446
828	444.38333
829	443.6313089
830	442.978586
831	442.3921243
832	441.6222607
833	441.4965884
834	441.33162
835	440.9237411
836	440.5741176
837	439.696824
838	438.790474
839	438.3709379
840	437.577718
841	437.1597868
842	436.6223
843	436.2344839
844	435.9130543
845	435.4633384
846	435.2718768
847	434.8554057
848	434.3639599
849	433.5057677
850	432.739703
851	432.1868892
852	431.6547162
853	431.2680045
854	430.5959628
855	429.881665
856	429.6768492
857	428.7899289
858	428.2888619
859	428.2390948
860	427.2213442
861	426.626858
862	426.4309527
863	425.5764243
864	425.1614696
865	424.0792855
866	423.9339697
867	423.4835908
868	422.9963859
869	422.6741315
870	422.5382902
871	422.2219285
872	422.080149
873	421.6971968
874	420.8485078
875	420.1113844
876	419.8037644
877	419.3173065
878	418.4782004
879	418.3383634
880	417.6828584
881	416.9849386
882	416.8509623
883	416.391584
884	416.2483554
885	415.9483773
886	415.4736199
887	414.8590512
888	413.9621014
889	413.5812297
890	413.3010148
891	412.8651943
892	412.2326041
893	411.6447039
894	411.3046925
895	410.9046155
896	410.575427
897	409.8910646
898	409.1808995
899	408.9643348
900	408.8354726
901	408.4572237
902	407.9084863
903	407.5831326
904	407.4494589
905	406.5026518
906	406.0159377
907	405.3385366
908	405.2194103
909	404.6325117
910	404.4834697
911	404.2060849
912	403.9861335
913	403.70763
914	403.3102717
915	403.2474101
916	402.7446745
917	402.2610455
918	402.130835
919	401.957908
920	401.8050519
921	401.4626843
922	401.1968468
923	401.0738569
924	400.9706464
925	400.3477771
926	399.688145
927	399.3524608
928	399.238393
929	398.7130285
930	398.3207804
931	397.6751579
932	397.2523081
933	396.9355866
934	396.3801078
935	395.5461296
936	395.1712953
937	394.7949063
938	394.357977
939	394.1590869
940	393.8926307
941	393.1573885
942	393.0551169
943	392.480416
944	391.7476136
945	391.3445954
946	391.0950332
947	390.9644194
948	390.5615965
949	390.3055732
950	389.9238682
951	389.6422357
952	389.0654229
953	388.6539408
954	388.2349127
955	387.3496947
956	387.1059827
957	386.828895
958	386.2117274
959	385.792326
960	385.3496712
961	385.2031019
962	384.6048312
963	384.1610676
964	383.854261
965	383.7534392
966	383.3879987
967	382.865348
968	382.6088473
969	382.2658846
970	381.8034413
971	381.3250908
972	381.2019576
973	380.9263962
974	380.7310435
975	380.3088713
976	379.7552118
977	379.3394406
978	379.1376859
979	378.281245
980	377.6079415
981	377.1121653
982	376.1715802
983	375.9056103
984	375.4890732
985	374.9082586
986	374.4577727
987	374.0213154
988	373.7174494
989	373.2265842
990	372.6580812
991	372.1987033
992	372.0831128
993	371.4655579
994	371.0984696
995	370.534207
996	370.1569836
997	369.312421
998	368.5607622
999	368.3152693
