iter	RMSE
339	12911.23975
340	12891.63783
341	12883.72652
342	12874.08736
343	12877.04048
344	12875.14408
345	12876.27219
346	12877.32594
347	12860.73242
348	12860.62051
349	12860.47579
350	12846.15612
351	12835.37632
352	12833.40039
353	12833.76362
354	12818.03572
355	12805.79308
356	12807.21182
357	12799.1202
358	12801.3896
359	12807.02707
360	12799.12792
361	12796.17215
362	12797.81906
363	12787.86294
364	12770.49897
365	12765.01508
366	12768.58921
367	12751.78718
368	12755.01358
369	12751.26259
370	12756.41343
371	12757.31061
372	12759.21258
373	12748.50113
374	12754.92876
375	12762.2777
376	12764.22444
377	12761.23049
378	12747.42197
379	12731.55096
380	12719.81039
381	12712.58681
382	12716.37918
383	12718.96006
384	12709.03832
385	12698.3904
386	12685.95155
387	12686.72072
388	12691.84955
389	12693.67822
390	12696.64562
391	12703.07879
392	12704.33295
393	12701.65905
394	12692.65223
395	12685.26507
396	12682.8366
397	12684.50182
398	12679.04987
399	12669.12406
400	12666.23188
401	12662.14955
402	12663.43354
403	12665.26971
404	12668.11947
405	12674.45217
406	12676.32193
407	12662.45921
408	12658.23842
409	12661.18828
410	12658.87788
411	12661.70816
412	12662.5126
413	12652.79171
414	12639.48219
415	12628.05274
416	12621.43079
417	12608.20111
418	12607.5995
419	12610.00346
420	12600.5433
421	12596.53076
422	12593.06779
423	12595.11816
424	12598.46332
425	12602.18913
426	12597.37143
427	12599.93189
428	12587.4415
429	12584.07208
430	12586.87279
431	12590.67659
432	12595.59179
433	12592.85898
434	12598.00885
435	12589.22214
436	12580.34683
437	12582.06076
438	12571.89419
439	12571.2116
440	12562.98564
441	12553.23731
442	12548.15519
443	12539.94986
444	12531.47461
445	12533.86898
446	12524.20277
447	12515.56988
448	12518.69066
449	12518.37876
450	12513.23775
451	12510.29934
452	12508.30804
453	12513.83629
454	12519.59256
455	12522.97457
456	12527.10753
457	12523.59627
458	12520.52689
459	12518.40135
460	12515.12428
461	12518.65723
462	12518.51033
463	12521.09397
464	12519.93716
465	12518.35866
466	12509.18736
467	12505.05194
468	12506.80565
469	12505.55605
470	12504.07516
471	12498.67971
472	12502.65184
473	12508.62086
474	12511.14298
475	12515.14772
476	12514.87076
477	12516.87547
478	12513.74845
479	12516.09333
480	12514.76329
481	12515.14933
482	12513.51524
483	12516.56811
484	12519.87599
485	12511.77199
486	12509.50657
487	12511.53919
488	12516.69635
489	12512.88988
490	12512.32789
491	12510.36984
492	12507.68688
493	12501.96424
494	12507.04536
495	12510.49926
496	12509.22482
497	12512.84095
498	12518.14903
499	12523.67709
